Input Size (N), Time Taken (ms), Ops/Millisecond (ops/ms), hash
1001, 4, 250.25, 5b693c94fb68e8e9d33171245ba8e98bfdc8474f
1415, 1, 1415, cdc368dbb4e7ef9ee44b72867df3a42a7ea0191e
2001, 1, 2001, e2bdd981b7d27f3ef91ad9bf8e45c37e3db78858
2829, 4, 707.25, 11a3c509f996213011f1b3c61471f8897d59c480
4001, 5, 800.2, 4b2be72308d104ee7a97e247dc7a176fb7d72737
5657, 3, 1885.6666666666667, 213d4cd1069296446c07d3bb67d05503db98b1a4
8001, 4, 2000.25, 8f822d812a205e1a224afc270816515ba99b0404
11314, 7, 1616.2857142857142, 8bbc9cdad89ec771a8d6a485ee7232f6f32a1685
16001, 27, 592.6296296296297, a68d1af1c46a8798b47ef22c2566cb5fbef7a284
22628, 52, 435.15384615384613, f2a9d79880b9c8d9b11810d9d17d9ac6a1fbe0c0
32001, 36, 888.9166666666666, 95ea6835e42d32d29ddadf7d72838817205979b0
45255, 94, 481.43617021276594, 67f7775acd85cc286d46eeb6bdd71e6e34248705
64001, 81, 790.1358024691358, 2bbd7e34010e98128b7a47a91c07174e00a49983
90510, 181, 500.0552486187845, 71afa2b69451e797422a67634f41554dab16aef4
128001, 180, 711.1166666666667, 693c507aa905485c9fe9f3d3e31bd7d7411b06af
181020, 361, 501.4404432132964, d7d69d895f2ad13e7f9891ab15ce6ce53c66374a
256001, 661, 387.29349470499244, 7622188f0ed0a0afd1203f57b28c8b5ab4e72f13
362039, 622, 582.056270096463, 46b35639b20cb4ec87d36c3c3bd1e88166c3bfb8
512001, 1372, 373.17857142857144, da8d0a71b352188b3ca207de5022708825830f9f
724078, 1386, 522.4227994227995, cb33bdb46c9818ea4a415392e5a1eef4450c9f53
1024001, 2908, 352.1323933975241, 4a2150d09a86528ae6108fa16f7d262d18b60e48
1448155, 4818, 300.57181403071814, c4b9ea7c70248624326f76212688d13666975b1f
2048001, 9338, 219.31901906189762, 40b6caae1d38b7d7be6cc4f866aecd93368ddbfe
